64 3  0.000202 0.000297
386 6  0.014788 0.034779
386 7  0.020872 0.043418
386 8  0.026562 0.053053
386 9  0.041564 0.063942
386 10  0.048417 0.075914
386 11  0.056249 0.089148
386 12  0.063748 0.103651
386 13  0.072124 0.118869
386 14  0.081569 0.135341
386 15  0.090219 0.152983
386 16  0.100345 0.171673
386 17  0.111599 0.191494
386 18  0.121400 0.212282
386 19  0.133193 0.234336
386 20  0.146115 0.258285
386 21  0.157420 0.281946
386 22  0.170429 0.307109
386 23  0.186226 0.336659
386 24  0.197617 0.360336
386 25  0.212281 0.388865
386 26  0.229535 0.418551
386 27  0.244625 0.450423
386 28  0.260590 0.483192
386 29  0.278822 0.515700
386 30  0.293826 0.549638
386 31  0.311275 0.584883
387 3  0.007278 0.010737
387 4  0.009503 0.020411
387 5  0.012093 0.027180
387 6  0.014798 0.034933
387 7  0.021052 0.043607
387 8  0.026736 0.053368
387 9  0.041771 0.064279
387 10  0.048704 0.076269
387 11  0.056558 0.090716
387 12  0.063828 0.104010
387 13  0.072436 0.119410
387 14  0.081980 0.136064
387 15  0.090608 0.153659
387 16  0.100883 0.172537
387 17  0.112202 0.192414
387 18  0.122164 0.213384
387 19  0.133802 0.235402
387 20  0.146689 0.258509
387 21  0.158065 0.282792
387 22  0.171230 0.308259
387 23  0.186248 0.334612
387 24  0.198548 0.362111
387 25  0.213422 0.391017
387 26  0.231119 0.421958
387 27  0.246870 0.454244
387 28  0.262933 0.487266
387 29  0.280174 0.521264
387 30  0.295055 0.553635
387 31  0.313457 0.589300
388 3  0.007245 0.010832
388 4  0.009572 0.020551
388 5  0.012170 0.027380
388 6  0.014984 0.035159
388 7  0.021122 0.043891
388 8  0.026921 0.053583
388 9  0.042002 0.064623
388 10  0.048910 0.076610
388 11  0.056893 0.089993
388 12  0.064044 0.104455
388 13  0.072761 0.120030
388 14  0.082404 0.136693
388 15  0.091063 0.154499
388 16  0.101410 0.173540
388 17  0.112776 0.193580
388 18  0.124380 0.214657
388 19  0.134457 0.237408
388 20  0.147666 0.260152
388 21  0.160445 0.284585
388 22  0.172136 0.310066
388 23  0.186831 0.336442
388 24  0.199599 0.364115
388 25  0.214420 0.392939
388 26  0.231199 0.423023
388 27  0.246251 0.455078
388 28  0.263311 0.488070
388 29  0.281464 0.521244
388 30  0.297341 0.556442
388 31  0.315358 0.593102
389 3  0.007291 0.010862
389 4  0.009747 0.020681
389 5  0.012238 0.027514
389 6  0.015031 0.035323
389 7  0.021234 0.044132
389 8  0.027121 0.053925
389 9  0.042191 0.064972
389 10  0.049286 0.077121
389 11  0.057169 0.091388
389 12  0.064548 0.105115
389 13  0.073288 0.120808
389 14  0.082985 0.137616
389 15  0.092906 0.155493
389 16  0.101933 0.174666
389 17  0.113938 0.194400
389 18  0.123360 0.215579
389 19  0.135113 0.237848
389 20  0.148601 0.261609
389 21  0.159870 0.286324
389 22  0.173130 0.311526
389 23  0.188063 0.338372
389 24  0.201077 0.366465
389 25  0.216816 0.397730
389 26  0.235669 0.427193
389 27  0.250576 0.460206
389 28  0.269017 0.500329
389 29  0.292401 0.532180
389 30  0.302007 0.567851
389 31  0.322927 0.603809
390 3  0.007414 0.010989
390 4  0.009646 0.020738
390 5  0.012297 0.027596
390 6  0.015065 0.035464
390 7  0.021381 0.044992
390 8  0.027224 0.054131
390 9  0.043756 0.065237
390 10  0.049498 0.077385
390 11  0.057513 0.092160
390 12  0.065578 0.105994
390 13  0.074855 0.123158
390 14  0.083260 0.140320
390 15  0.093771 0.157813
390 16  0.102765 0.175518
390 17  0.113943 0.195356
390 18  0.124008 0.216660
390 19  0.135832 0.239077
390 20  0.149241 0.263748
390 21  0.161346 0.287870
390 22  0.176242 0.313686
390 23  0.190233 0.341681
390 24  0.204482 0.371345
390 25  0.219711 0.401232
390 26  0.238147 0.435598
390 27  0.253456 0.465012
390 28  0.270560 0.496752
390 29  0.290102 0.531227
390 30  0.306842 0.566750
390 31  0.326291 0.603924
391 3  0.007441 0.010974
391 4  0.009789 0.020874
391 5  0.012365 0.027803
391 6  0.015208 0.035677
391 7  0.021509 0.044545
391 8  0.027344 0.054407
391 9  0.042553 0.065537
391 10  0.049660 0.077770
391 11  0.057707 0.091366
391 12  0.065078 0.106053
391 13  0.073902 0.121866
391 14  0.083815 0.138811
391 15  0.092639 0.157024
391 16  0.102948 0.176027
391 17  0.114530 0.196371
391 18  0.124606 0.217742
391 19  0.136543 0.240276
391 20  0.149790 0.263882
391 21  0.161291 0.288614
391 22  0.174951 0.314652
391 23  0.190324 0.343969
391 24  0.205366 0.373883
391 25  0.221748 0.403380
391 26  0.242088 0.434038
391 27  0.255554 0.467357
391 28  0.271181 0.498432
391 29  0.288207 0.531518
391 30  0.304588 0.567419
391 31  0.322708 0.603374
392 3  0.007386 0.011020
392 4  0.009826 0.020982
392 5  0.012421 0.028051
392 6  0.015181 0.035891
392 7  0.021572 0.044821
392 8  0.027522 0.054759
392 9  0.042820 0.065975
392 10  0.051096 0.078280
392 11  0.058019 0.091851
392 12  0.065542 0.106713
392 13  0.074527 0.123558
392 14  0.084235 0.139682
392 15  0.093079 0.157699
392 16  0.103694 0.177158
392 17  0.115269 0.197572
392 18  0.125357 0.218919
392 19  0.137396 0.243189
392 20  0.150751 0.265509
392 21  0.162238 0.290134
392 22  0.175764 0.316162
392 23  0.191139 0.344746
392 24  0.203944 0.371589
392 25  0.222375 0.403602
392 26  0.237868 0.433700
392 27  0.253230 0.467101
392 28  0.269040 0.497958
392 29  0.288229 0.532463
392 30  0.303465 0.569067
392 31  0.321511 0.604498
393 3  0.007431 0.011076
393 4  0.009800 0.021072
393 5  0.012515 0.028045
393 6  0.015350 0.036044
393 7  0.021728 0.045006
393 8  0.027569 0.055005
393 9  0.043004 0.066208
393 10  0.050265 0.078587
393 11  0.058315 0.092290
393 12  0.065748 0.107451
393 13  0.074717 0.123280
393 14  0.084611 0.140402
393 15  0.093554 0.158693
393 16  0.103935 0.177884
393 17  0.115759 0.198394
393 18  0.125962 0.220044
393 19  0.137967 0.242733
393 20  0.151391 0.266590
393 21  0.163043 0.292923
393 22  0.176767 0.318936
393 23  0.192109 0.346826
393 24  0.205680 0.374127
393 25  0.220826 0.403148
393 26  0.238251 0.434925
393 27  0.253895 0.467916
393 28  0.270518 0.500714
393 29  0.288841 0.534746
393 30  0.304897 0.569907
393 31  0.322837 0.606112
394 3  0.007490 0.011147
394 4  0.010010 0.021213
394 5  0.012574 0.028245
394 6  0.015421 0.036254
394 7  0.021839 0.045285
394 8  0.027816 0.055325
394 9  0.043286 0.066665
394 10  0.050613 0.080811
394 11  0.058760 0.092944
394 12  0.066232 0.107831
394 13  0.075100 0.124336
394 14  0.086739 0.141139
394 15  0.093942 0.159349
394 16  0.104525 0.178803
394 17  0.116421 0.199627
394 18  0.126876 0.221470
394 19  0.138559 0.244003
394 20  0.152094 0.267956
394 21  0.163790 0.293115
394 22  0.177450 0.319384
394 23  0.192877 0.346867
394 24  0.206030 0.375400
394 25  0.221425 0.405160
394 26  0.239479 0.436574
394 27  0.254895 0.469662
394 28  0.271612 0.503414
394 29  0.290333 0.537305
394 30  0.306371 0.572617
394 31  0.324417 0.609036
395 3  0.007598 0.011192
395 4  0.009999 0.021294
395 5  0.012607 0.028343
395 6  0.015482 0.036357
395 7  0.021882 0.045467
395 8  0.027945 0.055559
395 9  0.043507 0.066959
395 10  0.050678 0.079368
395 11  0.058859 0.093237
395 12  0.066434 0.108227
395 13  0.075465 0.124383
395 14  0.085384 0.141625
395 15  0.094363 0.160059
395 16  0.104963 0.179674
395 17  0.116818 0.200385
395 18  0.127240 0.222225
395 19  0.139335 0.245208
395 20  0.152940 0.269354
395 21  0.164678 0.294696
395 22  0.178514 0.320956
395 23  0.194022 0.348965
395 24  0.206972 0.377234
395 25  0.222503 0.407248
395 26  0.241084 0.439808
395 27  0.256289 0.471864
395 28  0.273154 0.505697
395 29  0.291885 0.540081
395 30  0.308290 0.576159
395 31  0.326474 0.612230
396 3  0.007636 0.011289
396 4  0.009950 0.021401
396 5  0.012674 0.028498
396 6  0.015550 0.036618
396 7  0.021977 0.045759
396 8  0.028064 0.055853
396 9  0.043705 0.067298
396 10  0.051004 0.079799
396 11  0.059240 0.093705
396 12  0.066809 0.108779
396 13  0.075936 0.125249
396 14  0.085869 0.142374
396 15  0.094967 0.160899
396 16  0.105648 0.180574
396 17  0.117523 0.201398
396 18  0.127915 0.223331
396 19  0.140131 0.246459
396 20  0.153689 0.270655
396 21  0.168225 0.296849
396 22  0.180166 0.324561
396 23  0.194980 0.352356
396 24  0.208283 0.379228
396 25  0.223967 0.409263
396 26  0.242777 0.440846
396 27  0.257946 0.475190
396 28  0.275758 0.510250
396 29  0.293712 0.545086
396 30  0.310134 0.579124
396 31  0.329197 0.620385
397 3  0.007559 0.011317
397 4  0.010133 0.021578
397 5  0.012774 0.028654
397 6  0.015658 0.036815
397 7  0.022120 0.045960
397 8  0.028221 0.056182
397 9  0.043991 0.067669
397 10  0.051313 0.080315
397 11  0.059595 0.094566
397 12  0.067202 0.109469
397 13  0.076619 0.125806
397 14  0.086479 0.143321
397 15  0.095392 0.161763
397 16  0.106178 0.181516
397 17  0.118109 0.202444
397 18  0.128469 0.224478
397 19  0.141483 0.247973
397 20  0.154487 0.272059
397 21  0.166371 0.297579
397 22  0.180210 0.324250
397 23  0.197284 0.353084
397 24  0.210346 0.381634
397 25  0.226164 0.411853
397 26  0.245324 0.443980
397 27  0.261216 0.478195
397 28  0.276290 0.512351
397 29  0.295443 0.547898
397 30  0.313174 0.583463
397 31  0.329991 0.620223
398 3  0.007622 0.011452
398 4  0.010189 0.023296
398 5  0.012789 0.028779
398 6  0.015768 0.036980
398 7  0.022242 0.046122
398 8  0.028322 0.056373
398 9  0.044175 0.067916
398 10  0.051554 0.080606
398 11  0.060269 0.094658
398 12  0.067554 0.109901
398 13  0.076549 0.126310
398 14  0.086649 0.143840
398 15  0.095761 0.162563
398 16  0.106551 0.182410
398 17  0.118748 0.203452
398 18  0.129114 0.225623
398 19  0.141502 0.248954
398 20  0.157519 0.273668
398 21  0.167343 0.300942
398 22  0.181165 0.325850
398 23  0.196805 0.353886
398 24  0.210203 0.383084
398 25  0.226709 0.414132
398 26  0.245144 0.447349
398 27  0.260670 0.480821
398 28  0.277484 0.513544
398 29  0.297318 0.549416
398 30  0.316359 0.586565
398 31  0.333205 0.622732
399 3  0.007750 0.011411
399 4  0.010182 0.021704
399 5  0.012871 0.028898
399 6  0.015715 0.037115
399 7  0.022285 0.046356
399 8  0.028464 0.056649
399 9  0.044368 0.068248
399 10  0.051854 0.081062
399 11  0.060183 0.095234
399 12  0.067909 0.110534
399 13  0.076989 0.128677
399 14  0.087186 0.144675
399 15  0.096407 0.163465
399 16  0.107191 0.183304
399 17  0.119278 0.204454
399 18  0.129813 0.226737
399 19  0.142317 0.250163
399 20  0.156106 0.274764
399 21  0.168122 0.300537
399 22  0.182418 0.327834
399 23  0.197863 0.355643
399 24  0.211615 0.386957
399 25  0.227429 0.416018
399 26  0.246708 0.448437
399 27  0.261561 0.481964
399 28  0.278995 0.518223
399 29  0.298448 0.552268
399 30  0.316485 0.588540
399 31  0.332992 0.624747
400 3  0.007767 0.011458
400 4  0.010456 0.021798
400 5  0.012926 0.029076
400 6  0.015851 0.037310
400 7  0.022485 0.046601
400 8  0.028531 0.056945
400 9  0.044624 0.068610
400 10  0.052006 0.081432
400 11  0.060448 0.095630
400 12  0.068159 0.110978
400 13  0.077382 0.127554
400 14  0.087638 0.145278
400 15  0.097041 0.164165
400 16  0.107656 0.184266
400 17  0.119881 0.205526
400 18  0.130470 0.227880
400 19  0.143161 0.251728
400 20  0.157404 0.276426
400 21  0.169088 0.302495
400 22  0.183291 0.330033
400 23  0.199103 0.359825
400 24  0.212620 0.387642
400 25  0.228437 0.418915
400 26  0.247255 0.452306
400 27  0.263429 0.487952
400 28  0.282055 0.520276
400 29  0.299714 0.555514
400 30  0.318034 0.592465
400 31  0.336150 0.630061
401 3  0.007737 0.011517
401 4  0.010209 0.021912
401 5  0.012989 0.029180
401 6  0.015929 0.037462
401 7  0.022537 0.046794
401 8  0.028760 0.057196
401 9  0.044939 0.070713
401 10  0.052281 0.081886
401 11  0.060782 0.096193
401 12  0.068750 0.112477
401 13  0.077871 0.128312
401 14  0.088278 0.146129
401 15  0.097503 0.166369
401 16  0.108352 0.185323
401 17  0.120640 0.208417
401 18  0.131239 0.229234
401 19  0.143733 0.252723
401 20  0.157826 0.278455
401 21  0.169947 0.305360
401 22  0.184039 0.330775
401 23  0.199878 0.359200
401 24  0.213553 0.388776
401 25  0.229948 0.419667
401 26  0.249221 0.452695
401 27  0.264780 0.487754
401 28  0.282143 0.522775
401 29  0.303633 0.561911
401 30  0.319276 0.594498
401 31  0.336539 0.631094
402 3  0.007851 0.011586
402 4  0.010335 0.022078
402 5  0.013066 0.029385
402 6  0.016018 0.037724
402 7  0.022717 0.047115
402 8  0.028917 0.057585
402 9  0.045044 0.069390
402 10  0.053701 0.082379
402 11  0.061422 0.096749
402 12  0.068982 0.112150
402 13  0.078332 0.129930
402 14  0.088680 0.146908
402 15  0.097986 0.168258
402 16  0.108996 0.186290
402 17  0.121223 0.208616
402 18  0.131975 0.230413
402 19  0.144553 0.254918
402 20  0.158614 0.280413
402 21  0.170693 0.305529
402 22  0.187224 0.332800
402 23  0.202178 0.361415
402 24  0.214662 0.392546
402 25  0.234611 0.422102
402 26  0.251684 0.455753
402 27  0.267182 0.490886
402 28  0.283263 0.524450
402 29  0.304564 0.560436
402 30  0.324128 0.596789
402 31  0.339334 0.636366
403 3  0.007888 0.011647
403 4  0.010427 0.022153
403 5  0.013116 0.029466
403 6  0.016030 0.037829
403 7  0.022830 0.047276
403 8  0.029042 0.057770
403 9  0.045326 0.069633
403 10  0.052859 0.082616
403 11  0.061337 0.097022
403 12  0.069173 0.112674
403 13  0.078750 0.129774
403 14  0.089172 0.147570
403 15  0.098312 0.166660
403 16  0.109328 0.187005
403 17  0.121770 0.208588
403 18  0.132472 0.231282
403 19  0.145341 0.255684
403 20  0.159624 0.281139
403 21  0.171571 0.306847
403 22  0.186507 0.334916
403 23  0.202372 0.364809
403 24  0.216723 0.394226
403 25  0.232452 0.424456
403 26  0.251527 0.457813
403 27  0.270463 0.494002
403 28  0.285166 0.527133
403 29  0.304408 0.563976
403 30  0.322980 0.600794
403 31  0.340969 0.639329
404 3  0.007851 0.011748
404 4  0.010344 0.022267
404 5  0.013193 0.029706
404 6  0.016246 0.038107
404 7  0.022867 0.047624
404 8  0.029136 0.058120
404 9  0.045492 0.070038
404 10  0.053294 0.083530
404 11  0.061759 0.097627
404 12  0.069548 0.113307
404 13  0.079027 0.130252
404 14  0.090451 0.148326
404 15  0.098911 0.167644
404 16  0.109957 0.189576
404 17  0.122421 0.209840
404 18  0.133110 0.232437
404 19  0.145891 0.256540
404 20  0.159956 0.281680
404 21  0.172351 0.308102
404 22  0.187006 0.336151
404 23  0.203180 0.366055
404 24  0.216992 0.395500
404 25  0.233005 0.427926
404 26  0.252071 0.459524
404 27  0.269278 0.494486
404 28  0.285974 0.529018
404 29  0.305878 0.565034
404 30  0.322283 0.602166
404 31  0.341612 0.640540
405 3  0.007991 0.011771
405 4  0.010549 0.022390
405 5  0.013237 0.029817
405 6  0.016198 0.038266
405 7  0.022979 0.047804
405 8  0.029285 0.058415
405 9  0.046173 0.070558
405 10  0.053388 0.083462
405 11  0.062148 0.098244
405 12  0.069870 0.113742
405 13  0.079367 0.130752
405 14  0.089843 0.148884
405 15  0.099179 0.168243
405 16  0.110473 0.189674
405 17  0.122976 0.210880
405 18  0.134312 0.233812
405 19  0.146742 0.258967
405 20  0.161247 0.283922
405 21  0.175427 0.309923
405 22  0.187949 0.338596
405 23  0.204189 0.369054
405 24  0.217883 0.396593
405 25  0.236074 0.429920
405 26  0.253771 0.462834
405 27  0.270822 0.497802
405 28  0.287917 0.532525
405 29  0.309008 0.568374
405 30  0.325787 0.605917
405 31  0.344617 0.646460
406 3  0.007939 0.011909
406 4  0.010473 0.022470
406 5  0.013299 0.029915
406 6  0.016245 0.038426
406 7  0.023157 0.048230
406 8  0.029506 0.058639
406 9  0.046011 0.070666
406 10  0.053652 0.083871
406 11  0.062341 0.098502
406 12  0.070276 0.114382
406 13  0.079785 0.134878
406 14  0.092136 0.149836
406 15  0.100246 0.169952
406 16  0.111883 0.189994
406 17  0.123508 0.211679
406 18  0.134495 0.234767
406 19  0.147380 0.259054
406 20  0.161651 0.284476
406 21  0.174038 0.311174
406 22  0.188765 0.339065
406 23  0.205310 0.368580
406 24  0.220099 0.398967
406 25  0.237660 0.430838
406 26  0.256461 0.464671
406 27  0.271267 0.500430
406 28  0.289187 0.534821
406 29  0.311117 0.571749
406 30  0.327117 0.609184
406 31  0.346736 0.649259
407 3  0.007995 0.011895
407 4  0.010496 0.022607
407 5  0.013368 0.030086
407 6  0.016415 0.038615
407 7  0.023246 0.048264
407 8  0.029542 0.058968
407 9  0.046212 0.071039
407 10  0.053804 0.084304
407 11  0.062687 0.099130
407 12  0.070716 0.115057
407 13  0.080253 0.132094
407 14  0.090859 0.150439
407 15  0.100486 0.170254
407 16  0.111919 0.191214
407 17  0.124202 0.213052
407 18  0.135434 0.235953
407 19  0.148332 0.260424
407 20  0.162864 0.286162
407 21  0.176324 0.313654
407 22  0.190715 0.341648
407 23  0.207874 0.371404
407 24  0.222997 0.402604
407 25  0.240485 0.437750
407 26  0.259029 0.471528
407 27  0.275423 0.507026
407 28  0.293617 0.541038
407 29  0.315342 0.579865
407 30  0.334063 0.618728
407 31  0.354059 0.657005
408 3  0.008086 0.011934
408 4  0.010559 0.022687
408 5  0.013443 0.030248
408 6  0.016600 0.040030
408 7  0.023395 0.048553
408 8  0.029799 0.059249
408 9  0.046352 0.071383
408 10  0.054449 0.084754
408 11  0.062921 0.099942
408 12  0.070927 0.116089
408 13  0.080616 0.133562
408 14  0.091426 0.153178
408 15  0.101494 0.172101
408 16  0.112650 0.192980
408 17  0.125668 0.215406
408 18  0.136648 0.238752
408 19  0.149882 0.263432
408 20  0.164512 0.289420
408 21  0.177520 0.316678
408 22  0.193802 0.346167
408 23  0.210895 0.377969
408 24  0.226906 0.408797
408 25  0.243950 0.439612
408 26  0.263472 0.474194
408 27  0.282594 0.511289
408 28  0.300240 0.548434
408 29  0.323831 0.587052
408 30  0.341580 0.624320
408 31  0.362536 0.665686
409 3  0.008149 0.012004
409 4  0.010745 0.022801
409 5  0.013546 0.030340
409 6  0.016514 0.038958
409 7  0.023426 0.048706
409 8  0.029929 0.059488
409 9  0.046683 0.071707
409 10  0.054414 0.085088
409 11  0.063252 0.100049
409 12  0.071478 0.116191
409 13  0.081247 0.133657
409 14  0.092145 0.152656
409 15  0.102035 0.172301
409 16  0.113675 0.193531
409 17  0.126808 0.216160
409 18  0.138279 0.239935
409 19  0.151927 0.264864
409 20  0.167711 0.291582
409 21  0.183058 0.321631
409 22  0.200868 0.351307
409 23  0.219875 0.382069
409 24  0.237372 0.414589
409 25  0.256507 0.447544
409 26  0.278244 0.484982
409 27  0.297927 0.518567
409 28  0.318502 0.555446
409 29  0.343125 0.594530
409 30  0.362619 0.633250
409 31  0.389176 0.675221
410 3  0.008158 0.012054
410 4  0.010668 0.022917
410 5  0.013584 0.030569
410 6  0.016697 0.039229
410 7  0.023596 0.049104
410 8  0.030079 0.059870
410 9  0.046885 0.072059
410 10  0.054652 0.085545
410 11  0.063537 0.100569
410 12  0.071787 0.116773
410 13  0.081689 0.134318
410 14  0.092648 0.153127
410 15  0.102684 0.174806
410 16  0.114588 0.194774
410 17  0.127462 0.217141
410 18  0.139276 0.241144
410 19  0.153573 0.266402
410 20  0.169723 0.294228
410 21  0.185529 0.323482
410 22  0.203404 0.353582
410 23  0.223070 0.384324
410 24  0.240957 0.416748
410 25  0.260750 0.450622
410 26  0.284812 0.485436
410 27  0.302537 0.521351
410 28  0.324186 0.558341
410 29  0.348460 0.596702
410 30  0.369741 0.637617
410 31  0.392586 0.677573
411 3  0.008236 0.012128
411 4  0.010705 0.023091
411 5  0.013704 0.030747
411 6  0.016847 0.040782
411 7  0.023712 0.049217
411 8  0.030261 0.060143
411 9  0.047205 0.072494
411 10  0.054935 0.086043
411 11  0.063910 0.101737
411 12  0.072116 0.118041
411 13  0.081945 0.135720
411 14  0.092858 0.155073
411 15  0.102772 0.174669
411 16  0.114461 0.197050
411 17  0.127470 0.218613
411 18  0.139168 0.244352
411 19  0.152260 0.267856
411 20  0.167462 0.295858
411 21  0.180937 0.322840
411 22  0.198515 0.351926
411 23  0.217092 0.384724
411 24  0.231948 0.415815
411 25  0.249236 0.449036
411 26  0.270507 0.485675
411 27  0.287196 0.520031
411 28  0.306536 0.557348
411 29  0.329387 0.595866
411 30  0.348329 0.635796
411 31  0.370541 0.676656
412 3  0.008181 0.012235
412 4  0.010768 0.023190
412 5  0.013701 0.030869
412 6  0.016870 0.039845
412 7  0.023768 0.049503
412 8  0.030381 0.060434
412 9  0.047279 0.072805
412 10  0.055196 0.086399
412 11  0.064292 0.101474
412 12  0.072502 0.117785
412 13  0.082272 0.135628
412 14  0.093124 0.154142
412 15  0.102834 0.174196
412 16  0.114517 0.195476
412 17  0.127407 0.218021
412 18  0.139091 0.241925
412 19  0.152406 0.266982
412 20  0.167300 0.293493
412 21  0.180737 0.321284
412 22  0.196368 0.352808
412 23  0.215036 0.383312
412 24  0.230585 0.415746
412 25  0.247363 0.447824
412 26  0.266534 0.482296
412 27  0.282977 0.517479
412 28  0.301123 0.554397
412 29  0.322190 0.592598
412 30  0.340584 0.632276
412 31  0.361540 0.672889
413 3  0.008310 0.012241
413 4  0.010816 0.023272
413 5  0.013819 0.030977
413 6  0.017068 0.039937
413 7  0.024060 0.051007
413 8  0.030548 0.060732
413 9  0.047598 0.073198
413 10  0.055515 0.086759
413 11  0.064744 0.101963
413 12  0.072706 0.118341
413 13  0.082495 0.136019
413 14  0.093505 0.154872
413 15  0.103238 0.175021
413 16  0.114930 0.196422
413 17  0.128209 0.219526
413 18  0.139257 0.242960
413 19  0.152598 0.268041
413 20  0.168474 0.294668
413 21  0.180586 0.322965
413 22  0.195530 0.350993
413 23  0.212306 0.381237
413 24  0.226971 0.413019
413 25  0.244863 0.446549
413 26  0.264745 0.481493
413 27  0.281365 0.516712
413 28  0.300042 0.553461
413 29  0.323008 0.591774
413 30  0.340157 0.633727
413 31  0.360071 0.673360
414 3  0.008352 0.012386
414 4  0.010975 0.023360
414 5  0.013838 0.031110
414 6  0.017049 0.039932
414 7  0.024174 0.050160
414 8  0.030663 0.061227
414 9  0.047795 0.073545
414 10  0.055791 0.087276
414 11  0.064782 0.102516
414 12  0.073059 0.118980
414 13  0.084689 0.136768
414 14  0.094050 0.155758
414 15  0.103852 0.176033
414 16  0.117150 0.197525
414 17  0.128629 0.221785
414 18  0.139912 0.245322
414 19  0.153511 0.269658
414 20  0.168263 0.295787
414 21  0.181262 0.323599
414 22  0.196401 0.352640
414 23  0.213350 0.382985
414 24  0.228170 0.414424
414 25  0.245919 0.447839
414 26  0.266379 0.485871
414 27  0.282494 0.519149
414 28  0.300927 0.555631
414 29  0.321452 0.593400
414 30  0.338793 0.632347
414 31  0.359042 0.672481
415 3  0.008321 0.012371
415 4  0.010946 0.023466
415 5  0.013922 0.031266
415 6  0.017056 0.040113
415 7  0.024192 0.050123
415 8  0.030711 0.061267
415 9  0.048064 0.073814
415 10  0.055956 0.087588
415 11  0.065072 0.102921
415 12  0.073341 0.119435
415 13  0.083293 0.137268
415 14  0.094458 0.156341
415 15  0.104395 0.176903
415 16  0.116087 0.198335
415 17  0.129124 0.221149
415 18  0.140833 0.246454
415 19  0.154232 0.270900
415 20  0.170344 0.297512
415 21  0.182400 0.327032
415 22  0.197532 0.354980
415 23  0.215229 0.386876
415 24  0.229416 0.418572
415 25  0.247432 0.450526
415 26  0.267807 0.487307
415 27  0.285039 0.523749
415 28  0.302940 0.559693
415 29  0.324082 0.600525
415 30  0.340865 0.636226
415 31  0.361253 0.676966
416 3  0.008423 0.012406
416 4  0.010983 0.023605
416 5  0.013992 0.031464
416 6  0.017153 0.040411
416 7  0.024479 0.050687
416 8  0.031225 0.061656
416 9  0.048362 0.074284
416 10  0.056378 0.088141
416 11  0.065408 0.103528
416 12  0.073909 0.120693
416 13  0.083873 0.138081
416 14  0.095014 0.157296
416 15  0.104968 0.177780
416 16  0.116781 0.199457
416 17  0.130989 0.222471
416 18  0.141216 0.246503
416 19  0.154747 0.271946
416 20  0.169889 0.298661
416 21  0.182946 0.326762
416 22  0.198316 0.356070
416 23  0.215920 0.387186
416 24  0.231025 0.420333
416 25  0.250676 0.454895
416 26  0.270770 0.490759
416 27  0.285149 0.525602
416 28  0.303962 0.564270
416 29  0.324988 0.600160
416 30  0.342067 0.638466
416 31  0.362813 0.679096
417 3  0.008456 0.012484
417 4  0.011022 0.023754
417 5  0.014043 0.031586
417 6  0.017296 0.040649
417 7  0.024377 0.050632
417 8  0.031110 0.061913
417 9  0.048438 0.074564
417 10  0.056580 0.088517
417 11  0.065821 0.103954
417 12  0.074173 0.120641
417 13  0.084302 0.138670
417 14  0.095658 0.158181
417 15  0.105400 0.178431
417 16  0.117283 0.200230
417 17  0.130481 0.223552
417 18  0.142489 0.248474
417 19  0.156067 0.275127
417 20  0.170828 0.300453
417 21  0.183846 0.328362
417 22  0.199326 0.357826
417 23  0.216712 0.388583
417 24  0.231864 0.420572
417 25  0.250980 0.454661
417 26  0.270054 0.490769
417 27  0.286653 0.526521
417 28  0.305263 0.563475
417 29  0.326200 0.601934
417 30  0.344836 0.644145
417 31  0.364673 0.682153
418 3  0.008527 0.012861
418 4  0.011216 0.023839
418 5  0.014107 0.031739
418 6  0.017370 0.040696
418 7  0.024558 0.050873
418 8  0.031295 0.062215
418 9  0.048872 0.074969
418 10  0.056873 0.088927
418 11  0.067181 0.104861
418 12  0.074501 0.121532
418 13  0.084610 0.139442
418 14  0.097525 0.158809
418 15  0.106010 0.179499
418 16  0.119279 0.201813
418 17  0.131537 0.225460
418 18  0.142826 0.249054
418 19  0.156529 0.275931
418 20  0.171693 0.303429
418 21  0.184907 0.330198
418 22  0.200681 0.360178
418 23  0.218033 0.391505
418 24  0.233597 0.423094
418 25  0.251238 0.459592
418 26  0.271527 0.494547
418 27  0.289491 0.529806
418 28  0.307217 0.567727
418 29  0.328774 0.606398
418 30  0.345931 0.645706
418 31  0.367706 0.687681
419 3  0.008453 0.012583
419 4  0.011249 0.023933
419 5  0.014200 0.031915
419 6  0.017482 0.040978
419 7  0.024754 0.051149
419 8  0.031353 0.062512
419 9  0.048949 0.075758
419 10  0.057125 0.089372
419 11  0.066358 0.105019
419 12  0.074974 0.121885
419 13  0.085219 0.140054
419 14  0.096306 0.159514
419 15  0.106483 0.181088
419 16  0.118256 0.202115
419 17  0.131708 0.225446
419 18  0.143526 0.250491
419 19  0.157135 0.275872
419 20  0.172348 0.302979
419 21  0.185622 0.331455
419 22  0.201287 0.361248
419 23  0.218648 0.392216
419 24  0.233961 0.426378
419 25  0.252395 0.458886
419 26  0.272453 0.495508
419 27  0.288873 0.531733
419 28  0.308484 0.569587
419 29  0.329423 0.607854
419 30  0.347090 0.647700
419 31  0.368200 0.689470
420 3  0.008545 0.012733
420 4  0.011181 0.024051
420 5  0.014251 0.032040
420 6  0.017370 0.042813
420 7  0.024720 0.051440
420 8  0.031480 0.062794
420 9  0.049278 0.075647
420 10  0.057343 0.089753
420 11  0.066715 0.106988
420 12  0.075252 0.122374
420 13  0.085418 0.140685
420 14  0.096679 0.163210
420 15  0.108555 0.180952
420 16  0.118922 0.203195
420 17  0.132362 0.226537
420 18  0.144042 0.251196
